gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
94.71570950954356,84.39903348048661,77.92948399193193,0.1,2.179281688594515,3.2669859592638963,1833.900530529953,2.5863097731957008,0,98.92278878803273,0
1.1865674478709636,75.67236545644786,66.43310702716914,0.26869650524332134,5.77149993636339,16.340889054646524,2496.741730302852,0.6684118773636357,1,54.060189964280994,1
100.0,76.76114662507385,99.56904601946029,0.36634526676202145,1.1725740495095167,1.482990178649331,1562.7891843873738,0.030734192931961085,0,87.54878097124256,0
84.37320902726829,88.07011153714936,91.70599615118756,0.23194909148629497,1.2045782886030374,2.564162218504796,1531.43081188766,0.0035033759673622307,0,80.68345821712848,0
94.63376129244321,84.29723373858269,100.0,1.2330821063064827,2.2723179876729365,4.076475989920056,992.2678013813204,0.11792901497912002,0,72.11553599021923,0
78.99361310081196,92.07778001377186,95.362215672765,0.42416684810502253,3.6154746776136277,4.4506158440818835,1850.4187170119176,0.8741555120494632,0,56.43677814311132,0
7.523303502026799,90.918499045766,39.03535437137425,0.12158036475124111,8.692791841198495,14.654585388131366,2618.2565912292216,2.3571035004232073,1,39.643890092846554,1
72.54261221288012,94.92748485555411,91.83738320971044,0.27886226567511263,2.154311726420023,3.01619510498759,1731.9429141180528,0.49132467053223816,0,59.63723690237097,0
94.5042383818605,94.72523864553847,88.3840497887892,0.8680404969388557,0.8356444747547478,3.937121659250447,1017.1913408571138,0.8581033733894641,0,70.79618591955808,0
10.668383917285809,48.41066152034696,63.53039606230083,0.20500923778859026,4.14203856525516,19.059655222203084,922.3287786849455,2.3804935293388003,1,33.944897839984684,1
77.4626383564251,98.7320548153797,98.2409867053637,0.19045577239785516,1.2471417151783601,1.7760659484516728,2227.2247690231297,0.4149337359383612,0,71.80937301774918,0
11.930151480304325,78.7566848974574,0.0,0.11579683422956273,3.7854771718278313,8.08698024775809,2139.8384866673255,10.0,1,41.046458006965494,1
87.2745993460413,87.31372240567897,84.4292379596801,0.1364270832034604,1.5001656519345576,1.2447649984915254,1963.6296259823591,0.25770094340727695,0,100.0,0
88.41151974816644,87.02847307203366,87.24888246520572,2.0528485611408693,1.1398485881188707,7.517240968390267,1400.5885527702203,0.795415081360898,0,89.69009280671827,0
100.0,85.26084860608904,98.74231864033278,0.7683190946985041,2.010440881152606,1.7549103875111722,1207.6174897138108,0.01115662396212134,0,67.147222023083,0
8.307787861795347,94.20423232649458,84.14791300638058,0.10887489248335708,5.218165940699664,17.58173632879674,2283.785916508889,1.1651454445606195,1,35.2821671250625,1
100.0,77.32877741211422,77.3500938663748,0.352058684735351,1.5262375963292691,0.0,1942.3601697429235,0.06533794356954463,0,76.53048585605451,0
100.0,88.24719576952909,72.60409330973717,0.3342967460518684,1.8256418296996282,5.385837246063222,1579.9241734874854,0.02332842856698219,0,78.480789219477,0
34.20211232496576,75.96515173022041,67.01466896069282,0.05076426585058243,4.98978673594555,0.9047402402643332,3822.3304409843377,1.4455708796650923,1,35.4024225916172,1
24.764728841153932,12.025755479667133,33.467260507572306,0.016598751039945462,5.11000587206675,14.29616772353612,1599.8511186150706,5.861945963221967,1,0.0,1
78.38213535231613,100.0,94.8277969502233,0.12885427165339244,1.321438196292156,1.8207339253152233,1672.9051802536621,1.34221862202735,0,59.64596645450637,0
92.81822871777311,87.81821144201864,88.1869485709776,0.1,0.8062958274312797,0.24015122972190994,1216.2235990289814,0.2520913405123931,0,56.26734854980809,0
21.852548920105512,60.771560475375935,76.58820606303803,0.3,5.373980419449328,15.726663867472379,1443.9382498101586,1.2042681655837786,0,13.026412531312303,1
100.0,98.23324509860515,78.35590518436322,0.5797024320124432,1.6318086729892134,7.618612699466221,1838.7083100865975,0.30672324616451735,0,97.60163414948667,0
100.0,92.46241415113647,73.74881897164585,0.1,0.5553497477529241,6.806739940250381,736.2575649970829,0.09426809002664525,0,98.83105414189845,0
21.327314354272247,47.561865406359416,35.54763035418215,0.11815903123810303,5.064370174073679,21.619350169015892,2844.8183664087146,0.8442655006798481,0,51.9367989093833,1
48.325393440870464,53.73640224158274,56.45925727044739,0.04429195894483673,3.239976036618472,12.212237251730476,2817.093565173881,0.930615186742905,0,46.33081974163312,1
74.37696286273895,88.73593681136809,100.0,0.1,1.4795405502464045,1.508565247107231,1114.9069738861551,0.8937197269513216,0,87.09557423240322,0
46.120441936845815,58.29119167814407,38.155247358513094,0.005306927040623063,6.117447673888971,9.752279544568294,2787.2440747842934,1.35862417902842,0,54.50401083369532,1
62.569392549230095,45.417482261845066,96.33274092946326,0.10352320602387166,8.866719495428715,16.238262290493587,1366.984912527514,4.03887230890404,0,54.90830380898949,1
92.14000494092092,95.7039874413791,99.2892542558586,0.35180766404091807,1.7403794876886627,3.0853966898264202,1803.8849181936673,0.16817431412409148,0,58.50993065390521,0
86.7136828118997,80.96234516273906,82.49338884557272,0.2807585082092952,1.4765897490520172,3.531184399367356,500.0,0.46362442632842105,0,90.48033220275565,0
48.418224965537505,2.680945560248702,55.93854603717054,0.3,6.3689009552728555,16.998841680737275,2654.725093751774,3.549975315339613,0,76.0902977880952,1
87.57550390722764,75.77023800876577,80.51477247165033,0.9835555820775437,2.163579873545399,3.7490914799941994,1266.5602694615982,0.09863535276191765,0,80.6653819627341,0
29.687908794277895,89.34335541387766,14.361399160948473,0.11066898770099887,5.060952827841258,16.748310714967023,2328.369868385629,0.27964761055036536,0,27.733759832229097,1
76.60782476777362,86.09915020742005,87.69335114810265,0.4710930064584235,1.9168979427034707,4.9644979053613145,1288.408916774394,0.24126819898719315,0,78.6244096378231,0
91.22849932347499,90.37149238524918,78.91845893716646,0.1,2.936169084729858,2.728884317191193,1679.7895651329227,0.00011353199766673678,0,87.3388180261449,0
64.32557899960123,95.20160942366928,90.17225870444449,0.29567406445783767,2.054783129531195,2.7842494786483645,1771.5725160237114,0.7023704510181924,0,89.55987024534609,0
45.06180737247494,44.91347147299238,100.0,2.4296394786243697e-05,5.874253559462104,7.9283540380913635,3672.1684027851047,0.08010192849925094,0,24.3717719772315,1
53.51344419005443,65.31976853958224,46.043890552312305,0.1442274324441929,0.7908344024693355,8.70857639392627,2688.108239492951,4.503919865538185,1,14.485532100507854,1
79.55617275474818,83.89392674765986,100.0,0.1,0.5163603244380665,5.1292118517872005,1847.6618369987586,0.4433665272312192,0,100.0,0
92.57507710047305,100.0,92.73605835787578,0.18641486276414165,1.901426188934036,2.830764538685601,2222.878657455154,1.1785153543676272,0,80.53349111049491,0
44.916100420551416,28.93918424684184,30.185549831779426,0.15899712503764385,7.91086896783065,14.499614378616172,2893.5947894691967,5.297045440440991,1,24.845664617005724,1
44.468148314249326,43.57637187195546,50.238845351769584,0.21621863694502452,4.5494747150172925,14.748953801581154,2815.180180691522,1.9631453677903279,0,48.689722671059926,1
31.833890439806723,55.582022831384265,55.84297637252633,0.15322570718345374,4.173152458727118,13.124921968874416,3760.7006476015754,9.486315257462177,0,58.344354666087455,1
1.2298962386299976,55.99068795597495,15.721191222052923,0.2969169818073171,5.115728094853513,19.867667850033015,2586.387136580183,1.8261213413982023,0,3.047605416630873,1
37.99195915037576,29.727651594993755,34.5961252742989,0.14754453777256532,4.38186752652348,7.2910943301951585,2198.0907860302323,7.186978853967386,1,54.903353303172125,1
89.12931454275625,97.87457918781267,83.34187817750525,1.5032050656159714,2.793770059974899,0.0,1430.8793050414142,0.10486433748166778,0,64.39709420276154,0
81.14917719583684,88.75458211686336,92.7496424012489,0.343047207298425,4.010198826927995,4.478809001070754,1405.3778851124216,0.24445628654586402,0,63.62562241761346,0
34.22514210020914,51.558283740478075,100.0,0.07843759654042604,7.656332107914666,5.135867006757244,1971.3326113518833,0.8747161079022134,0,43.57935897097034,1
49.45653789971024,37.15248433377892,68.89853629114606,0.011055245258666984,4.8806913760156165,14.532901240460374,2744.532454914077,3.4326436013952257,0,12.536098982492447,1
29.84759028978012,26.500804271248338,35.95438320852878,0.007743245099642984,7.693143325220593,8.798658375338785,2249.7308215587823,2.6670748968892624,0,37.5999645160319,1
32.055894426288056,50.91957082935587,64.82283776370541,0.029069037132235093,2.355305130633409,9.978040978221955,3080.0648355580065,4.334894346760558,0,58.82346089880191,1
82.4743184860684,99.19418661028541,90.03232988843294,1.8818085801761695,2.2898676132712814,2.6064563631408504,1121.7015757212876,0.5882690535499077,0,92.7511899862633,0
42.96294530245074,12.428234782940265,79.09813557638927,0.016165813851906297,5.575127810334656,18.66241285474611,2443.1037673357314,9.528251716514033,0,4.405020899918171,1
51.54230857131536,30.89533033405384,86.44047640898401,0.04616193729546584,4.435748446132178,9.137948058059084,2615.4480155480633,5.052794691745047,1,32.377773226390346,1
47.649084332846016,71.05743317534757,18.030571903842855,0.013617703639482335,4.935905011672573,5.129311406546415,3213.0751212841974,1.172953985431191,1,32.95793882217122,1
49.31468482341681,45.98951545061631,19.32933558046644,0.021231385065630833,5.514746212834699,10.286726968808978,3548.4847302507706,10.0,0,5.975474021976833,1
55.14314401193339,94.61937597962736,44.153163425520276,0.0235782255939255,3.380550328465432,4.260143531038116,1781.8724917799568,3.3176360268477776,1,45.6068580334116,1
75.60120213672644,84.46473544095005,95.03636822506112,0.28192443534990463,0.4072354310395725,4.441082854027734,1530.8625984870866,0.05121955677309854,0,76.55926502216799,0
75.91975924478788,90.7946584434338,84.15583230166816,3.2027364403170715,3.159266135799979,0.9377849948885557,1536.7009937793491,0.24161768470458903,0,44.120656935304645,0
27.487326684689286,0.6009175027095068,8.163967401134585,0.01115056320482276,8.34573640379706,13.355974055237679,2653.511636017318,2.226969212363731,1,60.624773070459604,1
87.03463635867223,89.61830915086416,83.20436577262477,0.24550068131504074,2.328199467779002,4.765977969481857,1555.624159461367,0.10544000735833899,0,89.98053402549245,0
35.30365885080866,82.2689606030607,100.0,0.07128542289017165,2.4614177895137916,16.670967702111117,3715.9616047314394,9.20077141540304,0,31.0187489248026,1
92.17542255795962,72.40955234703935,81.00307073717273,0.6531384192807291,0.9717430884212424,3.6819095791998975,2218.544329170785,0.3555477156091545,0,36.286160152745886,0
85.12592400781794,92.6756543198962,76.80078449112165,0.1737081285183237,1.5273219339904196,0.9027634022725066,1788.4541450182328,0.0053865599617956865,0,80.21223897448637,0
79.81729781726352,100.0,100.0,0.5450091904163448,1.8455380357391524,0.16065368760468735,2464.6706702313686,0.22169231298440145,0,83.04853931879046,0
83.14341023336183,100.0,53.817488552439094,0.1,1.3789813730771907,4.075875670895204,1271.8594534345277,0.03690706552196081,0,75.62362051612195,0
18.872461417639002,23.65411261589136,63.95861277690008,0.14127968027941126,3.3848173198034077,11.770410144852825,1471.5207087577821,0.8799651524564258,0,0.9874550069724393,1
96.63163752154959,95.05926191244417,74.89224682392906,0.17280973395914967,3.1188849753837116,4.1906883988826165,1890.1249833911916,0.351049506125729,0,92.68704308844393,0
65.47912200477498,98.64624580443697,72.02520455730667,0.38902418548362766,1.8697381328655542,3.5118390526515975,1784.928863832065,1.1364902787360889,0,71.33118834750934,0
90.19346514241172,91.6233841668104,87.81628180992405,0.1236341184337153,0.07712993279478653,3.932774870592574,1148.6707691281044,0.1577385716130011,0,66.55501012111907,0
84.80983792097311,100.0,81.08187519127937,0.471805362569958,1.8493908413868076,5.259059168443621,1404.7558254751784,0.2619368862448958,0,64.91597936465801,0
83.92969640045442,92.74180277102164,97.04009945325438,0.2815240067989305,0.28211265102568706,1.7954157003271534,782.4430008528439,0.00029905883575644283,0,83.69125422974614,0
85.69802084990019,89.40453256719962,90.30458939788038,0.6485395260823416,0.0,4.670116058168235,1187.920348353015,0.259870423808171,0,62.082155903509474,0
87.41962271566034,88.08841562506872,100.0,0.19889190766618264,1.3654849451321682,4.781391841856288,1539.2270158155777,0.2897803711244036,0,80.68237214496128,0
74.29107501938887,85.80383786976181,99.01979927202775,0.1,1.1374012727815892,2.399922871204707,719.5592543845501,0.16996828341644224,0,70.88791568569539,0
85.97676098548831,95.26835418138265,82.68061298570187,1.342316171793108,0.6302032489097579,3.0176925057157904,1133.4903597745101,0.39291348216237887,0,71.05382888046681,0
13.614910124898397,59.778196923318156,58.348959514505886,0.15985097044557225,6.652806634661049,14.48538695987641,3406.243757739846,3.1805088774457415,1,29.968961996317272,1
17.511287033201636,44.486544271086565,59.403761297192304,0.024810597387896507,2.2006369905346275,8.624584490300403,3295.6465885932976,3.013555231949037,0,0.0,1
68.87284128810349,95.94611275218172,92.96558916941798,0.6908053472419113,2.0745485805663475,3.041014065201513,1335.402742175128,0.1665380873313557,0,63.008225730983824,0
0.0,39.754968905161675,62.70024755543352,0.045179357509851796,6.666315533258869,13.088946901309551,3597.8170532863933,1.9495567031471808,1,39.75285312599918,1
26.707461988562738,33.97214349438388,45.46276462939768,0.062104844487610424,8.906214396545149,8.528098309886673,2646.4103426491856,10.0,1,47.18477661779506,1
81.87308105625249,72.37276390067063,10.044631514772313,0.18439502759149995,4.213819598597077,10.225572679170456,2387.5572115980544,3.1298938580019895,0,30.20888282125801,1
13.277474016371805,11.030325124403959,60.05701019053048,0.005055636852009738,3.4751640987941714,12.397255259805398,3063.468967883263,0.46537408749669507,0,32.52215273529598,1
90.10435487439804,90.4696909915217,51.547941633462955,0.2999965337649854,5.481753514400816,10.065365450249725,3099.796380350678,1.6036537192050644,0,44.20831299685648,1
36.85958493058819,37.55095382955395,44.49930681764594,0.11624566649020172,7.172761422411676,2.9015158751752015,3650.5353609165613,2.158901154426127,0,9.033481206621946,1
85.13001891877907,81.11539323627338,67.68451822965537,0.10180825013378586,0.34491614709316654,3.893758693964909,713.172118565139,0.33488886813008123,0,84.42919910931303,0
34.273387839153166,42.40934817754997,37.55702740254388,0.01157245318690301,5.731519972185831,15.867228417002178,1920.1111329599582,0.5016160210333113,0,0.0,1
14.710405465851721,68.49188670294583,30.498442453984644,0.03123519132546257,4.609054712828052,12.047521738071168,3070.613000637234,0.25743592371578994,0,12.427309712415855,1
21.986803452632326,84.08441283845849,100.0,0.0058829747869118335,5.248571389701701,14.414582955842954,2268.014916450688,6.178105635364016,0,30.43054912380919,1
37.01582145289613,1.0665352716502525,35.729529931782764,0.11311618632057319,5.464189275857074,11.871830517278052,3809.665926394194,6.221489396344874,0,68.54401019932192,1
100.0,99.35436472356538,89.63842397299285,0.1,0.2975357585921454,4.6022146783834845,1954.9258169458917,0.6973938290292367,0,82.37133837984777,0
76.7931768164829,85.65260183092988,68.2552150365173,0.2520660979608902,2.240972321793274,3.5307588600851725,1777.0891020467438,0.42231879620659013,0,100.0,0
100.0,85.10785757606442,90.80543094148898,0.52944987304611,0.49186818786193576,2.684330892295726,1084.582471662411,0.07432268527692112,0,72.5755177944789,0
25.630077732793687,37.18664723383625,7.383132663363405,0.010065405141573612,5.666739702521756,11.183480924509135,2632.1920400519402,5.04629575569184,0,0.0,1
45.10042176547534,0.0,16.30496109227422,0.09748240573536343,7.3281203051718755,17.097760911395614,2091.5132005619366,2.2313541463941116,1,19.670671379604244,1
62.20231800360626,21.860322149200773,60.208062715639805,0.19317764559065842,5.9840285611337976,14.595527703615357,4354.109430939103,1.0218408722578571,1,33.783009599941444,1
77.3265243711195,100.0,85.48811587417761,1.0366205011494583,0.9579482781314759,2.7004695463034656,1512.012591665633,1.0597761726074084,0,100.0,0
69.65885829264377,91.99506946968604,93.47065326497929,0.45028348928672307,1.0533585968431756,4.787594596432503,1948.7431424921883,0.6437300876406098,0,80.83795909766745,0
58.80254895910255,96.63524464946791,99.95520183336568,0.1,0.7226746123669712,2.7882783584822133,1605.608032533468,1.4591161503671441,0,71.0234362912843,0
100.0,80.99608762161299,93.94818265567126,0.1,0.5085932841172219,2.297187131479373,1720.6963199643683,1.2783148745537638,0,95.08886767694625,0
45.140405442707134,44.783290719488356,62.38081437601508,0.03214397148375047,3.9681893737353198,3.7387888998375587,2100.1020556713183,0.4596689638501054,1,41.140784745036434,1
35.32050564590321,13.036326575030024,16.68704307925841,0.06247089564813596,2.6938313365204354,18.718989528886116,2567.0980014087468,2.669032018313188,1,35.42445301668517,1
76.01585328651642,96.56385744957892,93.5196657152694,0.8607389054325331,1.834718576710947,5.1462556264824,2170.557210883281,0.2714762495037951,0,88.18680070298534,0
83.3871428833399,93.3074792257896,100.0,0.9506177471315552,0.2139521085048206,4.963732123436983,1462.5455245043318,0.18943379691203738,0,70.54962530699159,0
83.07639035218878,100.0,89.80502686172292,0.3065220603033512,1.5479461042130627,4.350422837817024,1980.1046998955317,0.03775791477930543,0,63.087558515704416,0
86.15674634292859,91.49287298525087,91.22310734635909,1.0345420566187717,2.83959394667803,1.1896203063928499,1603.1903924884723,0.21449373171720082,0,78.41271863753454,0
25.230478397792808,60.39592090715151,49.235340036909676,0.05825615582606809,9.393292109957908,8.205005218928,2186.7440181151687,1.8008111050970654,0,38.20537714835153,1
74.64757677580626,93.65402575323027,92.57390061859333,0.1,2.39015069999194,5.362719020885896,957.8209987550844,0.18395400680797122,0,67.96579959290685,0
90.14438834058748,100.0,84.99000380253943,0.5521733194204588,1.8372692884915645,5.628303524236533,1666.578415240581,0.0918500106074339,0,49.701090017657954,0
77.97946906122648,93.83183860597113,96.73155452364375,0.1482134737918257,1.369546428844989,5.580743792103423,1633.670566897959,0.5549898272229316,0,98.09912232295872,0
42.85268231301936,53.78507619879331,100.0,0.0028746705975884025,7.5809214827527,2.484015836987103,4196.794852676087,0.04224113360791009,1,39.40378628410266,1
90.13267433113356,83.15132939272907,85.64380181098026,0.15065917327534437,2.356120190653142,5.626410373495954,1530.992207407545,0.4045392445534944,0,73.54536020068036,0
76.74502803207488,100.0,80.63916803750872,0.3343903043343766,3.0811524676123883,4.087029337286932,832.5602964487219,0.9052943941290196,0,76.71700622396561,0
22.291802395425258,51.70928914919147,82.07499846292171,0.03311875974094449,6.6014038950911536,3.3883459369699374,2433.841803985281,4.23856386875651,0,28.538485146459507,1
33.60733093399784,61.91627602001394,60.25917783852217,0.07141516813681918,7.887340638332477,10.004050976083553,3324.7354706935257,0.4496367600496003,0,13.739274542925635,1
36.004553983313606,67.67580899026962,26.321012224707214,0.029980208275053023,1.7490154596003347,5.65661743845661,2047.7930086316771,2.857018523237226,1,15.939190732703004,1
48.046606763533596,28.708445641640168,45.97476941868576,0.2362859544869755,5.932862574824634,15.964764451706666,2371.89588832165,2.005939981983718,0,51.528446483835324,1
9.719876641052725,45.77193285892959,52.34514774900617,0.03782389673084568,5.536100855179507,10.564166459282346,1855.5786539915835,1.6189550344511274,1,64.58963523721746,1
18.92103170545038,54.71189402545257,33.954459203296196,0.12350531799341274,3.3523262607176916,6.083215926568934,3180.5755155685174,0.22529749857237658,0,26.101072182094946,1
81.07891846867842,98.3003195540632,96.79168092658695,0.11038420756713982,0.9598573800204947,5.141225994439062,736.8769768490436,0.2644853013599927,0,64.17365947734957,0
80.34270246429743,89.59809512440691,90.3711952563088,0.1,1.0033219213991071,4.681178432800993,1767.4619219031626,0.07088528236200342,0,52.109948425099134,0
67.86865470909123,88.66305535746517,71.83448452564365,0.462912334064396,1.1928229824381187,4.699600049135815,1586.6499901618477,0.45323222881446645,0,86.32670111376306,0
54.156792622165355,100.0,47.97186287779784,0.024993373772953256,5.385303065296049,8.634201943483966,2096.2930061686125,5.319101087257839,1,18.59343077735065,1
81.98896304410711,100.0,87.53789836599151,0.9223699354910642,1.458885021129211,2.618917895367481,847.810702513944,0.3705402953920459,0,56.85322658085694,0
83.8435171761176,94.23843342332226,100.0,1.0307232165577964,2.4008402006177345,2.432468668827207,1425.241536735206,0.7213101899608106,0,80.37816301310123,0
91.2834550926428,87.74572312911594,95.19914475995445,0.4988962298454632,2.08461129525322,2.938058204376071,1575.7919284884322,0.0924775888878609,0,94.17817301917225,0
100.0,100.0,94.76690944062831,0.595197892248194,1.6578525659244765,3.8995907659165105,2152.742759635644,0.21912215353974535,0,83.3490625388039,0
83.09661321916391,95.12674289013609,100.0,0.17012348244930584,1.2826759117391573,4.659017471146019,1460.4619195042776,0.8563582693298919,1,72.96303718684386,0
41.68877029697043,16.295573864312743,21.585787492127004,0.04048906435880678,5.390153850845204,20.44518533639834,2052.668931952633,1.3278217211008319,1,39.38143125075337,1
49.78360989403136,56.969995309636516,38.765879509652976,0.0031460330526255718,5.286612610000008,14.747431644049025,3221.8171199547623,2.5016785083219126,0,16.730828407355546,1
33.96954142950708,24.092268815655743,43.85874242425014,0.0333093091564951,9.882443444943828,10.194788542625341,3774.3712768219048,0.11389661116574595,0,4.536550716523045,1
70.84629257949585,96.05590893316281,99.97612131831582,0.1,1.5009643802897794,9.898188850617451,1694.4145157670548,0.05180557284981379,1,65.38817230675447,0
75.35076539419896,85.5286252218273,100.0,0.17480760959518882,0.28570100265535237,7.125777537016395,2135.9355912722735,0.10528356423145457,0,96.44104861216098,0
82.35343166762044,97.48542714517968,76.136906714189,0.5310811942673517,1.0595705204067332,6.192938467621767,1425.6616991229012,0.15145404636634513,0,82.3569187848641,0
71.95530499495146,100.0,92.7962554210317,0.8641737171109364,2.3479491072372976,2.903462410149846,1292.2414512695493,0.38652284354302097,1,59.10896791749505,0
100.0,94.86317207773232,88.68415749876502,0.4741145219464216,1.8662182929215088,3.902205633051789,880.41578997861,0.35912257890014226,0,79.75084486511136,0
47.190520904172025,41.39840108239434,59.624264376828904,0.0991870190148079,10.333810444640019,9.53289855392117,2573.0517828890797,1.4806725605264353,0,61.59588730410152,1
54.125900041826924,79.18774557466115,52.62220880748085,0.25441184069287165,2.867935656744639,15.792571801888197,3777.9178345772984,5.463426454914969,1,0.0,1
17.952264678517928,27.280758229800668,71.80733520101006,0.20417349780590863,8.301145926465695,12.731977798581042,3055.0587630872815,4.555294837925076,1,5.355371526453826,1
99.53534077157317,100.0,86.81992447846301,1.1221095570920663,0.0,6.4471377648372545,1053.125415317199,0.0714631942376169,0,68.35251289260499,0
80.30824347895295,95.18967910071714,90.2161636703789,0.1,0.7015514981484696,9.386067327960994,1124.8297693854404,0.19345997580578914,0,99.36910758523818,0
6.915208674768223,52.32895844249356,33.175275827766185,0.002680291287112042,5.797527528849629,11.281521114377467,4162.222068158756,8.179776399962083,0,52.834011621391504,1
34.020699382831,18.10793350010671,59.28673293975977,0.013542561163620605,4.911453360310702,13.581494724742663,2308.9979183492524,0.28398242106436994,0,35.89139221778543,1
33.16086434791468,50.18406703558918,23.720021584158054,0.19967974372754707,2.4569029582154323,14.959776205517265,1465.5021996760236,0.30359586888442736,1,35.65547275111563,1
19.5645608521425,83.77539381217501,36.56550241255104,0.3,0.5648178412824585,15.6198481659768,2267.6468143910806,0.3280271854944651,0,43.012832766796734,1
79.74244978319238,98.35328701655257,80.73142092395994,0.2646824387031414,2.6378958893588065,4.362853240227943,1384.7844504311695,0.45238661948019054,0,97.89669418776542,0
31.31708368633596,84.4616838863452,57.309419790998106,0.006720959348940872,6.595950509163811,16.232680375296408,3262.5410034634833,0.6113768938646348,0,45.19027127859372,1
54.39138051505814,22.297188543528268,75.23986089929714,0.07546692189786289,4.483982927604782,16.842698210168788,2210.6209311252906,0.5465288209818652,0,54.88829056415169,1
77.92330534381219,91.47868898955899,93.02822811239254,0.4109912439431902,2.412119230817013,2.1033039915515985,1222.159852334742,0.11766517823414586,0,89.9307775213771,0
45.377423608802445,47.4501320841017,63.45893604839899,0.013966637861353099,5.747067366823537,12.092322635801683,3381.390289428967,7.792049430666536,1,70.25959305074798,1
83.52942618497862,91.87371786029216,83.95496834658353,0.24266936874952982,1.9675303843779874,4.9265770602362124,2647.361222266707,0.09212886809469957,0,75.44974898784298,0
79.37712470759027,96.04312980660605,90.37492940155177,0.1246231109903065,2.098328204894027,6.339179984855547,1798.0021251509124,0.028055285894074265,0,72.77351043359788,0
74.93982618500299,86.43597982879382,88.77369297772144,0.743343962333363,0.9522961393919968,6.4617490263094695,1332.8361816936438,0.6104592989313401,0,59.181971743162975,0
28.625033695077338,49.08525064142672,34.686355746950355,0.013574648146529476,5.1841102746239835,8.711337573242373,1786.7652081163963,4.031137912906787,0,31.138358519867747,1
91.86260190374513,79.2145166231543,95.60532257118518,0.2992376739601061,2.0723050523529953,3.1139119577430354,1529.0722097317366,0.1203958582359604,0,66.49114471195908,0
100.0,100.0,74.75692819341074,0.1,0.523430059268673,2.748645425007575,1623.999593266222,0.27158787331419076,0,82.64284733754039,0
0.0,12.649055167756238,36.28000509949865,0.005052901135022189,3.1264095300812347,12.119184660485697,3039.7559822468957,1.8249615419861538,1,63.275392965825176,1
85.67528204687923,84.69900992843323,87.7077448928682,0.5055443978899272,2.380767707998857,6.248706719741005,2131.247223024874,0.8587554531024689,0,59.39895666545377,0
84.8148686400761,83.34115541516617,81.44506662097021,0.11596134927462509,2.488625753457723,5.790710861525199,1138.1542500024937,0.024173399626215963,0,71.93531363330275,0
37.93870596773375,37.77784702390772,38.66342760687982,0.1581746022142371,1.1168643987595575,14.87667466542175,2543.241330276801,4.735524991953027,0,28.969474084613058,1
8.178705733968627,68.67452100261775,100.0,0.07447370489625474,6.405066627867711,10.982095693418634,2507.086162935116,0.6986320883618431,0,10.746857347533727,1
76.77779604433569,89.60429032278054,89.92688777259838,0.680496413178296,0.7809727613414974,4.482643869833562,1676.5228606796984,0.35781260303149065,0,52.68370896058255,0
64.60767822239899,100.0,97.78884655047156,0.4089499198641233,1.539818949744768,7.2519178307241265,1440.4122760930813,0.2936584538182011,1,92.56646332319883,0
26.862295109912505,12.925389200439547,21.100741378500906,0.052926221817112755,4.917056444001704,17.41227664066563,1037.2752953264296,10.0,0,37.53649370269924,1
82.88723801164902,100.0,56.7334290428837,0.052324453961519385,3.7383071941056225,11.958139483789083,3436.8815773356473,6.963417982685522,0,16.514631948098568,1
95.53802052034902,78.73230962909152,94.51957634843666,0.9765879262842792,1.9825499448658745,6.549750082557445,752.0734641871344,0.4543414021101691,0,92.70323155827371,0
46.7571177627547,56.404265142356955,27.420390469172663,0.23907340026079105,8.489167740150497,7.541870739967753,2260.387969962018,10.0,1,41.10301671749945,1
81.72337853402232,92.66929684229558,88.6233506296876,0.5309106299150158,0.9040778841548407,4.680102589137781,1437.8963804701004,0.51335913830304,0,57.09248215115529,0
9.600028052122482,81.31351827573077,55.735764791938806,0.19196826011894058,6.105810457198963,14.3585569254296,1001.5953352555036,0.41072534855634985,0,15.229419842681992,1
88.61636025047635,75.03366463179316,82.38758558425731,0.1586925878270974,1.485032994843282,4.607637191209752,1864.5450888698888,0.0515746393341898,0,78.01795116647679,0
33.74703555756357,54.95983792943717,40.077630381700715,0.10635610768293557,7.145083599145518,21.469657456108486,2766.1754636681503,5.120202758491329,0,50.30804312026699,1
100.0,94.47832358344832,78.56812647390461,0.6081677500220933,0.2215005184930019,1.9666337428470055,1336.125362948201,0.6957115942969321,0,86.31049446527719,0
0.0,100.0,55.04942111889527,0.0015964833420840077,5.4949610952802095,13.845088337271324,2360.2816434546976,4.868721843305692,0,53.77914356469702,1
100.0,93.52011560042666,85.99453943456307,0.5281956106258551,2.0590627361620277,4.59124897749419,1782.4315655260525,0.988246435769033,0,87.8483477860555,0
87.32253697161003,81.14779273006664,72.12292247911002,0.23935673098359211,1.6548719290940355,5.848540279075659,1341.7277152974943,0.21959316873494192,0,90.7380911703644,0
93.21902504375224,72.31091752793692,82.07492100206424,0.1,0.3963054681688556,7.438755812414593,2008.941400042707,0.9231037408879371,0,65.50118163522028,0
65.6896420358903,52.67643632480742,57.57293476308093,0.05811675180632463,4.995262167734384,13.421352782360547,2141.0434539044127,3.7543945671035814,1,65.64760765175244,1
88.66598246096848,77.79579863260209,81.65659981900292,1.2422647754965885,2.046855458560382,1.7902744138749598,1671.326676950095,0.974314046792972,0,55.749299375779785,0
76.53206281931595,95.68767974562793,94.60062518829463,2.071042688225587,2.331289429936215,5.696861764410569,1154.4468157640936,0.43953096614383413,0,87.72325394114559,0
